,Assigned Frequency,Upper N,Upper Ka,Upper Kc,Upper V,Lower N,Lower Ka,Lower Kc,Lower V,Integrated Intensity,Count,Max Int,Filler 1,Filler 2,Filler 3,Filler 4,Error,Weight
30078,250334.94,57,2,55,0,56,2,54,0,1.0,2,-3.4338,0,0,0,0,0.05,0.5
30349,251554.395,58,2,57,0,57,2,56,0,0.80574236937403,5,-4.2526,0,0,0,0,0.05,0.16114847387480602
30685,254496.63,58,2,56,0,57,2,55,0,1.0,2,-3.4296,0,0,0,0,0.05,0.5
30838,255794.34,59,2,58,0,58,2,57,0,0.8056967984934087,5,-4.248,0,0,0,0,0.05,0.16113935969868176
31183,258781.665,59,2,57,0,58,2,56,0,1.0,2,-3.4261,0,0,0,0,0.05,0.5
31395,260033.475,60,2,59,0,59,2,58,0,0.8056831837138615,5,-4.2441,0,0,0,0,0.05,0.16113663674277232
31897,263108.505,60,2,58,0,59,2,57,0,1.0,3,-3.4232,0,0,0,0,0.05,0.3333333333333333
32059,264271.8,61,2,60,0,60,2,59,0,0.8056970382946613,5,-4.2408,0,0,0,0,0.05,0.16113940765893228
32412,267315.42,61,2,59,0,60,2,58,0,1.0,3,-3.421,0,0,0,0,0.05,0.3333333333333333
32539,268509.36,62,2,61,0,61,2,60,0,0.8057430041055165,5,-4.2382,0,0,0,0,0.05,0.1611486008211033
32972,271454.205,62,2,60,0,61,2,59,0,0.800552524992391,5,-4.2713,0,0,0,0,0.05,0.16011050499847823
33243,272746.02,63,2,62,0,62,2,61,0,0.8057975119797938,5,-4.2363,0,0,0,0,0.05,0.16115950239595878
33594,275751.66,63,2,61,0,62,2,60,0,0.8007355007964022,4,-4.2692,0,0,0,0,0.05,0.20018387519910055
33713,276981.87,64,2,63,0,63,2,62,0,0.8059031877213695,5,-4.235,0,0,0,0,0.05,0.16118063754427392
34080,279981.345,64,2,62,0,63,2,61,0,0.8009466457342364,5,-4.2677,0,0,0,0,0.05,0.16018932914684728
34226,281216.775,65,2,64,0,64,2,63,0,0.8059937653504629,5,-4.2344,0,0,0,0,0.05,0.16119875307009257
34768,284186.73,65,2,63,0,64,2,62,0,0.8011436874545924,5,-4.2669,0,0,0,0,0.05,0.16022873749091848
30078,250334.94,57,2,55,0,56,2,54,0,1.0,2,-3.4338,0,0,0,0,0.05,0.5
30346,251554.395,58,1,57,0,57,1,56,0,0.80574236937403,5,-4.2526,0,0,0,0,0.05,0.16114847387480602
30347,251554.395,58,1,57,0,57,2,56,0,1.0,5,-4.2526,0,0,0,0,0.05,0.2
30348,251554.395,58,2,57,0,57,1,56,0,1.0,5,-4.2526,0,0,0,0,0.05,0.2
30349,251554.395,58,2,57,0,57,2,56,0,0.80574236937403,5,-4.2526,0,0,0,0,0.05,0.16114847387480602
30685,254496.63,58,2,56,0,57,2,55,0,1.0,2,-3.4296,0,0,0,0,0.05,0.5
30835,255794.34,59,1,58,0,58,1,57,0,0.8056967984934087,5,-4.248,0,0,0,0,0.05,0.16113935969868176
30836,255794.34,59,1,58,0,58,2,57,0,1.0,5,-4.248,0,0,0,0,0.05,0.2
30837,255794.34,59,2,58,0,58,1,57,0,1.0,5,-4.248,0,0,0,0,0.05,0.2
30838,255794.34,59,2,58,0,58,2,57,0,0.8056967984934087,5,-4.248,0,0,0,0,0.05,0.16113935969868176
