  Assigned Frequency    Upper N    Upper Ka    Upper Kc    Upper V    Lower N    Lower Ka    Lower Kc    Lower V    Filler 1    Filler 2    Filler 3    Filler 4    Error    Weight
              252675         59           0          59          0         58           0          58          0           0           0           0           0     0.05         1
              252675         59           1          59          0         58           1          58          0           0           0           0           0     0.05         1
              252675         59           1          59          0         58           0          58          0           0           0           0           0     0.05         1
              252675         59           0          59          0         58           1          58          0           0           0           0           0     0.05         1
              252675         59           0          59          0         58           0          58          0           0           0           0           0     0.05         1
              256914         60           1          60          0         59           0          59          0           0           0           0           0     0.05         1
              256914         60           1          60          0         59           1          59          0           0           0           0           0     0.05         1
              256914         60           0          60          0         59           0          59          0           0           0           0           0     0.05         1
              256914         60           0          60          0         59           1          59          0           0           0           0           0     0.05         1
              256914         60           0          60          0         59           0          59          0           0           0           0           0     0.05         1
              261153         61           0          61          0         60           0          60          0           0           0           0           0     0.05         1
              261153         61           0          61          0         60           0          60          0           0           0           0           0     0.05         1
              261153         61           0          61          0         60           1          60          0           0           0           0           0     0.05         1
              261153         61           1          61          0         60           0          60          0           0           0           0           0     0.05         1
              261153         61           1          61          0         60           1          60          0           0           0           0           0     0.05         1
              265391         62           0          62          0         61           0          61          0           0           0           0           0     0.05         1
              265391         62           0          62          0         61           0          61          0           0           0           0           0     0.05         1
              265391         62           1          62          0         61           1          61          0           0           0           0           0     0.05         1
              265391         62           0          62          0         61           1          61          0           0           0           0           0     0.05         1
              265391         62           1          62          0         61           0          61          0           0           0           0           0     0.05         1
              269629         63           1          63          0         62           1          62          0           0           0           0           0     0.05         1
              269629         63           1          63          0         62           0          62          0           0           0           0           0     0.05         1
              269629         63           0          63          0         62           1          62          0           0           0           0           0     0.05         1
              269629         63           0          63          0         62           0          62          0           0           0           0           0     0.05         1
              269629         63           0          63          0         62           0          62          0           0           0           0           0     0.05         1
              273865         64           0          64          0         63           0          63          0           0           0           0           0     0.05         1
              273865         64           0          64          0         63           0          63          0           0           0           0           0     0.05         1
              273865         64           0          64          0         63           1          63          0           0           0           0           0     0.05         1
              273865         64           1          64          0         63           0          63          0           0           0           0           0     0.05         1
              273865         64           1          64          0         63           1          63          0           0           0           0           0     0.05         1
              278101         65           0          65          0         64           0          64          0           0           0           0           0     0.05         1
